{'name': 'systemd', 'pid': 1, 'username': 'root', 'vms': 16.500197550375347}
{'name': 'kworker/4:1', 'pid': 16023, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:1-ttm', 'pid': 16046, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u32:4-flush-259:0', 'pid': 16185, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:2-ttm', 'pid': 16186, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:3-ttm', 'pid': 16219, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:4-ttm', 'pid': 16220, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/7:1-events', 'pid': 16226, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:5-ttm', 'pid': 16300, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:6-ttm', 'pid': 16301, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:7-ttm', 'pid': 16302, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:8-ttm', 'pid': 16303, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:9-ttm', 'pid': 16304, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:10-ttm', 'pid': 16305, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:12-ttm', 'pid': 16306, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/3:0', 'pid': 16394, 'username': 'root', 'vms': 0.0}

{'name': 'chrome', 'pid': 16403, 'username': 'mahesh', 'vms': 144353.95574871593}

{'name': 'chrome', 'pid': 16404, 'username': 'mahesh', 'vms': 144356.40339786647}

{'name': 'chrome', 'pid': 16409, 'username': 'mahesh', 'vms': 144356.0865270644}

{'name': 'chrome', 'pid': 16414, 'username': 'mahesh', 'vms': 144352.02607664955}

{'name': 'chrome', 'pid': 16428, 'username': 'mahesh', 'vms': 144353.14618727774}

{'name': 'chrome', 'pid': 16459, 'username': 'mahesh', 'vms': 144182.90991702885}

{'name': 'kworker/0:1', 'pid': 16482, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:13-ttm', 'pid': 16500, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:14-ttm', 'pid': 16501, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:15-ttm', 'pid': 16502, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:16', 'pid': 16503, 'username': 'root', 'vms': 0.0}

{'name': 'python3', 'pid': 16506, 'username': 'mahesh', 'vms': 3.0134334255235085}

